0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3583911808327618,-0.3662775782078642,-0.3666461960721614,0.4030400109335138,-0.370603939853074,-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903
-0.3662775782078642,-0.3666461960721614,0.4030400109335138,-0.370603939853074,-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672
-0.3666461960721614,0.4030400109335138,-0.370603939853074,-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164
0.4030400109335138,-0.370603939853074,-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323
-0.370603939853074,-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138
-0.3612592045599518,-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927
-0.3565992897477668,-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275
-0.3546223099211192,-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658
-0.3961400224439149,-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515
-0.3640948915881221,0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138
0.4030400109335138,-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202
-0.3666461960721614,-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927
-0.3707322733434253,-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435
-0.3853282955207038,-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999
-0.371570616993615,0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203
0.9999999999999998,-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088
-0.2239545322415447,0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157
0.9999999999999998,-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949
-0.389993715594376,-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487
-0.3687619871063468,0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138
0.4030400109335138,-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186
-0.3776517303295637,-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622
-0.312835294379816,-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599
-0.3095053814999295,-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998
-0.3317146279113505,-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138
-0.2812098126676663,-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685
-0.1909856291057906,-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998
-0.2685160750063498,-0.1833632274718412,-0.389602723331383,0.4030400109335138,-0.2313247627744709,-0.3366424380945523,-0.1177312234320364,-0.3930989392772119,0.4030400109335138,-0.099067436394471,-0.3324898610789173,-0.3343232719536744,-0.3468943065659422,-0.306881769485025,-0.3826769466338693,-0.3583911808327618,0.9999999999999998,-0.3473974616882493,-0.280398856035972,0.9999999999999998,-0.3951432113472817,-0.3624896017891701,-0.3896807954535903,-0.3523657694520672,-0.3553863415142164,-0.3593567983761323,0.4030400109335138,-0.3614923625014927,-0.3985922597737275,-0.3727435275412658,-0.3726779913909515,0.4030400109335138,-0.3605052993024202,-0.3614923625014927,-0.3513094515113435,-0.3405103659238999,-0.3505247147508203,-0.3297612506063088,-0.3646962696778157,-0.3952258877233949,-0.3504726246288487,0.4030400109335138,-0.3375494429035186,-0.3624306551973622,-0.3959731722875599,0.9999999999999998,0.4030400109335138,-0.4007573312241685,0.9999999999999998,-0.3693931890469399
